,surface,round,tournament_type,rank_diff,wins2meses_p1,wins2meses_p2,ratio_superficie_p1,ratio_superficie_p2,h2h,ratio_ronda_p1,ratio_ronda_p2,experiencia_p1,experiencia_p2,is_new_p1,is_new_p2,elo_p1,elo_p2,elo_diff,elo_global_p1,elo_global_p2,elo_global_diff
40307,Hard,1st Round,WTA250_o_menor,18.0,0.5,0.3333333333333333,0.3269230769230769,0.5619834710743802,0.5,0.4354838709677419,0.5568181818181818,104,181,0,0,1431.3151555730185,1674.476453616461,-243.16129804344268,1558.8210296743596,1723.6113707686752,-164.79034109431564
40308,Hard,1st Round,WTA250_o_menor,19.0,0.6,0.0,0.5454545454545454,0.5664335664335665,0.3333333333333333,0.7083333333333334,0.5869565217391305,113,210,0,0,1678.1806490771403,1721.7486233120726,-43.56797423493231,1780.7583570206457,1725.2923115101914,55.46604551045425
40309,Hard,1st Round,WTA250_o_menor,-8.0,0.375,0.4285714285714285,0.4784172661870504,0.7028301886792453,0.6,0.6084905660377359,0.7019230769230769,460,299,0,0,1662.5643344213515,1847.1128737090028,-184.54853928765124,1637.655210111199,1779.812753644549,-142.15754353335
40310,Hard,2nd Round,WTA250_o_menor,20.0,0.5,0.5,0.5655737704918032,0.4959349593495935,0.0,0.5357142857142857,0.4757281553398058,182,388,0,0,1680.8078440894285,1671.165916875361,9.641927214067437,1732.544636603418,1718.2716387020382,14.272997901379767
40311,Hard,2nd Round,WTA250_o_menor,38.0,0.5,0.6666666666666666,0.4155844155844156,0.6395348837209303,0.0,0.3333333333333333,0.5128205128205128,114,128,0,0,1595.730517315924,1763.162781510061,-167.4322641941369,1633.785883910373,1801.2152114404796,-167.42932753010655
40312,Hard,2nd Round,WTA250_o_menor,79.0,0.5,0.5833333333333334,0.5532786885245902,0.6075949367088608,0.6666666666666666,0.631578947368421,0.6530612244897959,405,142,0,0,1706.4468629346754,1745.6978004267796,-39.250937492104185,1696.5196205954728,1793.8817569425312,-97.36213634705835
40313,Hard,2nd Round,WTA250_o_menor,76.0,0.6666666666666666,0.6923076923076923,0.5,0.6923076923076923,0.5,0.25,0.7555555555555555,11,316,0,0,1523.4666295424367,1856.6147844321424,-333.14815488970567,1585.602600005336,1896.251946225139,-310.64934621980274
40314,Hard,2nd Round,WTA250_o_menor,-5.0,0.6363636363636364,0.5,0.5522388059701493,0.704225352112676,0.5,0.5675675675675675,0.6904761904761905,114,300,0,0,1696.1765775055585,1855.332433254769,-159.15585574921056,1794.225532154362,1789.6085749623558,4.616957192006112
40315,Hard,2nd Round,WTA250_o_menor,-71.0,0.5,0.3333333333333333,0.5628140703517588,0.4318181818181818,0.5,0.5384615384615384,0.3076923076923077,282,126,0,0,1681.267267911708,1635.1311954974135,46.13607241429463,1728.6980381640583,1638.8474023903457,89.85063577371284
40316,Hard,2nd Round,WTA250_o_menor,32.0,0.5,0.7,0.5691056910569106,0.676595744680851,0.0,0.4461538461538462,0.7954545454545454,194,339,0,0,1665.9196042678095,1883.2842887688496,-217.36468450104007,1654.332692674741,1882.1796692959863,-227.8469766212454
40317,Hard,Quarterfinals,WTA250_o_menor,44.0,0.5555555555555556,0.6666666666666666,0.5551020408163265,0.5588235294117647,0.0,0.7111111111111111,0.2,406,115,0,0,1724.2467844700095,1719.0329629261012,5.21382154390858,1716.8895187693604,1810.0129259327327,-93.12340716337236
40318,Hard,Quarterfinals,WTA250_o_menor,-61.0,0.5454545454545454,0.5,0.5725806451612904,0.4382022471910112,0.5,0.4444444444444444,0.0,195,127,0,0,1690.8001310585703,1653.243439469539,37.55669158903129,1679.541637903884,1658.895335497301,20.64630240658312
40319,Hard,Quarterfinals,WTA250_o_menor,12.0,0.375,0.6923076923076923,0.375,0.6938775510204082,0.0,0.25,0.6136363636363636,174,317,0,0,1567.0239102156563,1860.7143725639244,-293.69046234826806,1624.9236162008565,1900.837177273348,-275.9135610724916
40320,Hard,Quarterfinals,WTA250_o_menor,29.0,0.6,0.6923076923076923,0.5691056910569106,0.6436781609195402,0.5,0.3076923076923077,0.6666666666666666,183,129,0,0,1696.3639308870706,1771.9984455541764,-75.6345146671058,1747.887710271263,1810.05098360824,-62.16327333697677
40321,Hard,Semifinals,WTA250_o_menor,-24.0,0.7142857142857143,0.6363636363636364,0.6954314720812182,0.576,0.5,0.6666666666666666,0.75,318,196,0,0,1865.6965984175608,1705.0772867107494,160.61931170681123,1906.265182484343,1694.5919581493984,211.67322433494476
40322,Hard,Semifinals,WTA250_o_menor,2.0,0.6,0.6923076923076923,0.5691056910569106,0.5652173913043478,0.5,0.6666666666666666,0.5,183,116,0,0,1715.7930304433314,1735.2730502593,-19.48001981596849,1766.7202733344766,1821.8242625856776,-55.103989251201256
40323,Hard,The Final,WTA250_o_menor,12.0,0.7142857142857143,0.6666666666666666,0.576,0.5793650793650794,0.0,0.0,0.6,185,197,0,0,1732.689179653681,1727.98859144145,4.700588212231423,1785.2368400405085,1719.2894793335422,65.94736070696626
40324,Hard,1st Round,WTA1000,2.0,0.0,0.25,0.3333333333333333,0.3571428571428571,0.5,0.1428571428571428,0.4,10,90,0,0,1476.481003403532,1466.3389493773298,10.142054026202231,1474.418181686592,1509.6712429291097,-35.25306124251779
40325,Hard,1st Round,WTA1000,92.0,0.0,0.4285714285714285,0.5384615384615384,0.4411764705882353,0.5,0.6666666666666666,0.5614035087719298,16,118,0,0,1537.5664084801267,1552.8584183890669,-15.292009908940145,1519.2557428341142,1642.8504897327698,-123.59474689865556
40326,Hard,1st Round,WTA1000,8.0,0.4285714285714285,0.0,0.5652173913043478,0.5833333333333334,0.5,0.5833333333333334,0.3333333333333333,47,37,0,0,1556.320849866242,1590.098673975146,-33.777824108903815,1607.01876072626,1557.4399528284214,49.57880789783849
40327,Hard,1st Round,WTA1000,93.0,0.0,0.6,0.25,0.391304347826087,0.5,0.2857142857142857,0.5384615384615384,60,47,0,0,1405.5771017532252,1481.7547609912249,-76.1776592379997,1410.60189128176,1630.512286124245,-219.91039484248492
40328,Hard,1st Round,WTA1000,-2.0,0.8,0.5,0.6111111111111112,0.25,0.5,0.6483516483516484,0.2,246,29,0,0,1727.013023255991,1484.5121064850423,242.5009167709484,1869.9464527528812,1548.3833844962855,321.5630682565959
40329,Hard,1st Round,WTA1000,-90.0,0.4285714285714285,0.3333333333333333,0.4351851851851852,0.4722222222222222,0.0,0.5,0.4653465346534653,176,182,0,0,1489.2360597776817,1613.1586959046274,-123.92263612694568,1562.4891776640338,1577.522751356629,-15.033573692595157
40330,Hard,1st Round,WTA1000,6.0,0.5,0.3333333333333333,0.4,0.4807692307692308,0.5,0.8333333333333334,0.5526315789473685,12,69,0,0,1519.3670414106548,1577.9440812356074,-58.57703982495264,1581.0173689571268,1556.2064246181924,24.810944338934405
40331,Hard,1st Round,WTA1000,54.0,0.4285714285714285,0.5,0.3859649122807017,0.5343915343915344,0.0,0.492063492063492,0.6416666666666667,102,317,0,0,1538.851455635622,1621.8574200224598,-83.00596438683783,1554.910807768445,1689.8857035454623,-134.97489577701754
40332,Hard,1st Round,WTA1000,-58.0,0.0,0.4,0.4852941176470588,0.3675213675213675,1.0,0.5757575757575758,0.4672131147540984,139,217,0,0,1581.3406485981054,1470.31474582098,111.02590277712557,1625.4583404384102,1564.14090277226,61.31743766615023
40333,Hard,1st Round,WTA1000,44.0,0.25,0.3333333333333333,0.323943661971831,0.6149425287356322,0.0,0.358695652173913,0.6555555555555556,142,264,0,0,1482.668558872339,1741.9802115329774,-259.3116526606384,1475.999042616488,1785.0496145730308,-309.05057195654285
40334,Hard,1st Round,WTA1000,93.0,0.5,0.5714285714285714,0.6702127659574468,0.6141732283464567,0.5,0.7017543859649122,0.6197183098591549,161,214,0,0,1660.3898591536688,1741.0934976803762,-80.70363852670744,1691.6312826567091,1747.7925058758915,-56.161223219182375
40335,Hard,1st Round,WTA1000,93.0,0.0,0.5714285714285714,0.0909090909090909,0.391304347826087,0.0,0.1,0.6341463414634146,12,75,0,0,1409.2723551652452,1552.205695788798,-142.9333406235528,1403.7650148700025,1671.8147588680747,-268.04974399807224
40336,Hard,1st Round,WTA1000,23.0,0.0,0.5,0.3863636363636363,0.1666666666666666,0.5,0.4246575342465753,0.2941176470588235,118,23,0,0,1409.544984354059,1448.26459314265,-38.71960878859113,1440.2438348464173,1476.107060379606,-35.8632255331886
40337,Hard,1st Round,WTA1000,-90.0,0.25,0.0,0.4767025089605735,0.0,0.5,0.6056338028169014,0.0,461,4,0,1,1654.3447748755852,1457.0894124691715,197.2553624064135,1627.8593887933923,1461.9496479562258,165.9097408371665
40338,Hard,1st Round,WTA1000,13.0,0.5714285714285714,0.5555555555555556,0.417391304347826,0.3402777777777778,1.0,0.5227272727272727,0.4244186046511627,249,283,0,0,1608.2965064710313,1448.4841817509712,159.81232472006013,1643.5081986118971,1541.079546302831,102.42865230906614
40339,Hard,1st Round,WTA1000,72.0,0.0,0.3333333333333333,0.4871794871794871,0.4,0.5,0.4333333333333333,0.375,54,29,0,0,1568.0724765198654,1513.7157315683585,54.35674495150715,1566.6693841760762,1582.8943011612032,-16.224916985127038
40340,Hard,1st Round,WTA1000,-90.0,0.5,0.0,0.320754716981132,0.0,0.5,0.4285714285714285,0.0,105,1,0,1,1424.9837651000507,1481.663395522785,-56.67963042273436,1549.8877638396168,1485.7736242193905,64.11413962022652
40341,Hard,1st Round,WTA1000,-26.0,0.3333333333333333,0.5,0.4102564102564102,0.3970588235294117,0.5,0.4696969696969697,0.4609375,115,217,0,0,1586.8948532718086,1573.0354681735707,13.859385098237908,1624.950111742613,1581.0019325057249,43.948179236888336
40342,Hard,1st Round,WTA1000,-25.0,0.6153846153846154,0.5,0.5571428571428572,0.4166666666666667,1.0,0.7142857142857143,0.4745762711864407,117,104,0,0,1718.37690104895,1559.44295599544,158.9339450535099,1803.307695879646,1662.077807287415,141.22988859223096
40343,Hard,1st Round,WTA1000,29.0,0.0,0.25,0.0,0.5769230769230769,0.5,0.2777777777777778,0.6296296296296297,28,51,0,0,1390.410068809978,1586.591874000192,-196.18180519021396,1422.046589272766,1619.5923022968436,-197.5457130240775
40344,Hard,1st Round,WTA1000,-37.0,0.7,0.0,0.5477707006369427,0.3,1.0,0.5229357798165137,0.3684210526315789,229,57,0,0,1666.7030200675745,1443.927753782104,222.77526628547048,1739.797116416161,1507.1699573784233,232.627159037738
40345,Hard,1st Round,WTA1000,41.0,0.6,0.3333333333333333,0.4959128065395095,0.3793103448275862,0.5,0.5589225589225589,0.44,623,46,0,0,1701.3979165268345,1487.4857275475267,213.91218897930756,1656.3490117689078,1538.7471322405693,117.60187952833849
40346,Hard,1st Round,WTA1000,-90.0,0.5,0.0,0.7009345794392523,0.4,0.5,0.7047619047619048,0.4,301,0,0,1,1832.4760478342264,1500.0,332.4760478342264,1773.821181183985,1500.0,273.8211811839849
40347,Hard,1st Round,WTA1000,-25.0,0.4444444444444444,0.5,0.4545454545454545,0.3125,0.5,0.5970149253731343,0.358974358974359,138,57,0,0,1611.7875892908578,1465.0409738538488,146.74661543700904,1675.737259133053,1459.483242164148,216.2540169689048
40348,Hard,1st Round,WTA1000,-90.0,0.25,0.0,0.4320987654320987,0.3571428571428571,0.5,0.430379746835443,0.3846153846153846,142,20,0,0,1587.5210325239937,1489.701145740502,97.81988678349173,1559.600289261029,1483.683881384778,75.91640787625101
40349,Hard,1st Round,WTA1000,-90.0,0.0,0.0,0.4558139534883721,0.51,0.3333333333333333,0.546875,0.532051282051282,355,354,0,0,1560.6802752116296,1577.7248223625868,-17.044547150957214,1610.1639101961516,1589.741718577787,20.42219161836465
40350,Hard,1st Round,WTA1000,50.0,0.5,0.0,0.5714285714285714,0.5333333333333333,0.5,1.0,0.6176470588235294,11,238,0,0,1513.1193704055158,1657.0645538257236,-143.94518342020774,1541.4907740296037,1730.5793356385138,-189.0885616089104
40351,Hard,1st Round,WTA1000,93.0,0.3333333333333333,0.5555555555555556,0.4,0.5528455284552846,0.5,0.5,0.5648854961832062,3,407,1,0,1500.0,1708.006697136811,-208.006697136811,1515.3289033941412,1705.0781821164153,-189.74927872227408
40352,Hard,1st Round,WTA1000,42.0,0.5,0.25,0.0,0.4150943396226415,0.5,0.75,0.4150943396226415,9,84,1,0,1474.8074791746094,1528.2511103702504,-53.443631195641046,1536.298954633782,1517.5962167756777,18.70273785810423
40353,Hard,1st Round,WTA1000,28.0,0.4545454545454545,0.7142857142857143,0.5194805194805194,0.5714285714285714,0.5,0.5818181818181818,0.5617977528089888,110,186,0,0,1560.903383385784,1716.4727227736585,-155.5693393878746,1620.0778055106794,1766.2358064934815,-146.15800098280215
40354,Hard,1st Round,WTA1000,21.0,0.7142857142857143,0.6923076923076923,0.4705882352941176,0.5826771653543307,0.0,0.5333333333333333,0.6842105263157895,31,198,0,0,1540.602969235022,1744.2050483214728,-203.60207908645089,1676.713943208684,1738.2905128805692,-61.57656967188518
40355,Hard,2nd Round,WTA1000,63.0,0.5555555555555556,0.4444444444444444,0.4014598540145985,0.5673076923076923,0.0,0.3442622950819672,0.6375838926174496,218,496,0,0,1589.673378121187,1657.6511829388107,-67.97780481762379,1599.0150951952623,1673.5546345030589,-74.53953930779653
40356,Hard,2nd Round,WTA1000,-90.0,0.5833333333333334,1.0,0.6,0.3932584269662921,0.5,0.64,0.375,143,119,0,0,1727.897878891445,1427.3207428138437,300.57713607760184,1773.5118587686436,1457.8895565543037,315.6223022143401
40357,Hard,2nd Round,WTA1000,22.0,0.3333333333333333,0.6666666666666666,0.4927536231884058,0.5133333333333333,0.5,0.4615384615384615,0.6031746031746031,140,233,0,0,1592.39492986137,1639.822188184357,-47.42725832298697,1638.663524923821,1734.643580756007,-95.98005583218604
40358,Hard,2nd Round,WTA1000,-35.0,0.0,0.8,0.5625,0.6137931034482759,1.0,0.5573770491803278,0.6666666666666666,211,247,0,0,1703.7526948836544,1733.3637423334055,-29.61104744975114,1711.8251363764753,1874.290382553262,-162.46524617678688
40359,Hard,2nd Round,WTA1000,-29.0,0.75,0.4285714285714285,0.620253164556962,0.4492753623188406,0.5,0.6,0.5,125,119,0,0,1742.3525401048726,1568.1546497024876,174.19789040238493,1780.178595844308,1653.38727131938,126.79132452492786
40360,Hard,2nd Round,WTA1000,93.0,0.3333333333333333,0.5,0.4,0.5474452554744526,0.5,1.0,0.6212121212121212,11,248,0,0,1492.0140771742217,1754.8922997157165,-262.8782225414945,1492.036096575833,1875.7818924710589,-383.7457958952259
40361,Hard,2nd Round,WTA1000,-2.0,0.2,0.5555555555555556,0.4074074074074074,0.5368421052631579,0.0,0.5789473684210527,0.6105263157894737,80,318,0,0,1506.0218959375318,1634.1059594621304,-128.0840635245986,1697.2936898196326,1699.964793805519,-2.6711039858867025
40362,Hard,2nd Round,WTA1000,22.0,0.6666666666666666,0.2,0.4166666666666667,0.453125,0.5,0.5,0.4583333333333333,48,92,0,0,1494.301805612965,1686.2267061834873,-191.9249005705224,1637.5509704163137,1679.2728017856973,-41.72183136938361
40363,Hard,2nd Round,WTA1000,-22.0,0.5,0.7272727272727273,0.5757575757575758,0.5506329113924051,0.5,0.6,0.5932203389830508,120,230,0,0,1643.1595516105758,1673.6515765260508,-30.492024915474985,1716.8949841171434,1746.442125290623,-29.54714117347953
40364,Hard,2nd Round,WTA1000,93.0,0.5,0.7058823529411765,0.4758620689655172,0.5586854460093896,0.0,0.4130434782608695,0.5263157894736842,183,363,0,0,1623.6821424108691,1716.803340920951,-93.12119851008195,1592.8308614580712,1827.514444043429,-234.68358258535773
40365,Hard,2nd Round,WTA1000,38.0,0.625,0.6153846153846154,0.4042553191489361,0.6919191919191919,0.5,0.2692307692307692,0.7582417582417582,76,319,0,0,1561.9711884729502,1842.78529368686,-280.8141052139099,1677.449860375713,1881.5676613001992,-204.11780092448635
40366,Hard,2nd Round,WTA1000,-59.0,0.7142857142857143,0.5,0.6931216931216931,0.6171428571428571,0.5,0.7590361445783133,0.6447368421052632,307,265,0,0,1877.6274648088863,1747.8526640515945,129.77480075729227,1984.0949150444796,1789.6711169699854,194.423798074494
40367,Hard,2nd Round,WTA1000,-43.0,0.5,0.5714285714285714,0.5202702702702703,0.5833333333333334,0.5,0.5915492957746479,0.4285714285714285,241,48,0,0,1628.6888854663932,1573.8714937660975,54.8173917002955,1698.7617857830803,1620.75094463348,78.01084114960031
40368,Hard,2nd Round,WTA1000,58.0,0.5,0.2857142857142857,0.5,0.56,0.5,0.2,0.5316455696202531,13,283,0,0,1538.039341260142,1663.1550239395826,-125.11568267944062,1595.8767210444491,1708.6501050571028,-112.77338401265364
40369,Hard,2nd Round,WTA1000,-90.0,0.5,0.25,0.4939271255060729,0.5124378109452736,1.0,0.4711538461538461,0.6344086021505376,389,355,0,0,1655.609830077719,1592.9405210511309,62.66930902658805,1702.9285650341933,1606.6811136166443,96.24745141754896
40370,Hard,2nd Round,WTA1000,-13.0,0.6666666666666666,0.75,0.5897435897435898,0.5,0.5,0.5,0.5,54,32,0,0,1693.437464708772,1565.0353324665502,128.4021322422218,1701.1649053108777,1695.520326573546,5.644578737331585
40371,Hard,2nd Round,WTA1000,-33.0,0.6666666666666666,0.5555555555555556,0.5704697986577181,0.7023255813953488,0.5,0.5694444444444444,0.6823529411764706,249,302,0,0,1693.7918487788756,1836.5894850099648,-142.7976362310892,1823.4129943090416,1779.3036914799454,44.10930282909635
40372,Hard,2nd Round,WTA1000,-46.0,0.6,0.625,0.6291390728476821,0.4224137931034483,0.3333333333333333,0.6423841059602649,0.463768115942029,505,250,0,0,1903.1153226380425,1617.4154610336134,285.6998616044291,1901.745691126004,1654.9232548266043,246.82243629939967
40373,Hard,2nd Round,WTA1000,47.0,0.4,0.5833333333333334,0.4390243902439024,0.6363636363636364,0.5,0.4864864864864865,0.525,143,130,0,0,1599.131633642839,1752.5693459979157,-153.43771235507666,1572.158806479142,1791.218420545026,-219.05961406588403
40374,Hard,2nd Round,WTA1000,-42.0,0.3333333333333333,0.6666666666666666,0.5535055350553506,0.3333333333333333,0.5,0.59375,0.1333333333333333,444,58,0,0,1663.179701934866,1487.4237858151416,175.75591611972436,1779.7245881154208,1484.3283148112057,295.3962733042152
40375,Hard,2nd Round,WTA1000,93.0,1.0,0.8666666666666667,0.2,0.7708333333333334,0.5,0.4,0.8875,5,337,1,0,1481.308651312967,1977.7454633749808,-496.4368120620138,1485.0578172052474,2078.425660354543,-593.3678431492958
40376,Hard,2nd Round,WTA1000,80.0,0.6666666666666666,0.5454545454545454,0.3333333333333333,0.5813953488372093,0.5,0.25,0.4761904761904761,10,75,0,0,1493.2494196202097,1595.411746613774,-102.16232699356442,1551.438492701631,1645.512486770879,-94.07399406924787
40377,Hard,2nd Round,WTA1000,68.0,0.6,0.5555555555555556,0.5546558704453441,0.673728813559322,0.4545454545454545,0.6347826086956522,0.7865168539325843,408,340,0,0,1715.4288132638276,1858.4037619780888,-142.97494871426125,1713.1162079661085,1856.970724066844,-143.85451610073503
40378,Hard,2nd Round,WTA1000,9.0,0.75,0.8,0.5748031496062992,0.6164874551971327,1.0,0.543859649122807,0.6691729323308271,187,445,0,0,1725.751767048255,1736.9390788792075,-11.187311830952694,1775.8758028153327,1850.4893890615224,-74.61358624618993
40379,Hard,2nd Round,WTA1000,-48.0,0.2857142857142857,0.3333333333333333,0.3711340206185567,0.4375,1.0,0.2941176470588235,0.6666666666666666,175,30,0,0,1562.04168436202,1532.19872640282,29.84295795920002,1619.495610989861,1598.1476588024923,21.34795218736872
40380,Hard,2nd Round,WTA1000,-4.0,0.6923076923076923,0.3333333333333333,0.5633802816901409,0.4067796610169492,1.0,0.5789473684210527,0.4814814814814814,118,100,0,0,1727.528860664917,1585.7553627945742,141.77349787034268,1813.1398514796597,1708.731723872772,104.40812760688732
40381,Hard,2nd Round,WTA1000,-39.0,0.7777777777777778,0.5,0.5838509316770186,0.5925925925925926,0.5,0.5660377358490566,0.3333333333333333,706,52,0,0,1738.2989519050268,1594.409085532455,143.88986637257176,1776.2726981041103,1627.3632250514966,148.90947305261398
40382,Hard,2nd Round,WTA1000,-80.0,0.3333333333333333,0.6666666666666666,0.6929133858267716,0.625,0.5,0.6862745098039216,0.2,190,12,0,0,1877.3666111894347,1535.3933549490723,341.97325624036216,1830.875285753864,1565.4298340207945,265.4454517330696
40383,Hard,2nd Round,WTA1000,90.0,0.4285714285714285,0.75,0.4,0.6147540983606558,0.5,0.3076923076923077,0.609375,47,217,0,0,1512.255634290589,1800.188892198265,-287.9332579076761,1559.965125347135,1904.304316315967,-344.3391909688321
40384,Hard,2nd Round,WTA1000,-49.0,0.5714285714285714,0.5555555555555556,0.648854961832061,0.3333333333333333,0.5,0.6829268292682927,0.3333333333333333,588,106,0,0,1814.884901967696,1443.571046773878,371.3138551938182,1905.4919681222705,1562.968263137912,342.5237049843586
40385,Hard,3rd Round,WTA1000,-90.0,0.625,0.6,0.6,0.4794520547945205,0.5,0.0,0.25,49,184,0,0,1592.3751870087767,1643.8707110163484,-51.4955240075717,1640.2842970496383,1618.247964066939,22.036332982699378
40386,Hard,3rd Round,WTA1000,10.0,0.2,0.4444444444444444,0.5655172413793104,0.5686900958466453,0.4285714285714285,0.3636363636363636,0.4375,212,497,0,0,1721.1130418810264,1670.5600333559291,50.55300852509731,1734.8054291339656,1686.173676614214,48.63175251975167
40387,Hard,3rd Round,WTA1000,-27.0,0.6363636363636364,0.7,0.6949152542372882,0.6,0.5,0.8421052631578947,0.0,114,55,0,0,1891.829253101084,1703.7796014687865,188.0496516322978,1909.3958637598143,1716.9049857215523,192.49087803826205
40388,Hard,3rd Round,WTA1000,-40.0,0.75,0.5555555555555556,0.6947368421052632,0.5392670157068062,0.6666666666666666,0.782608695652174,0.3103448275862069,308,319,0,0,1887.914369832874,1644.4609163706118,243.45345346226213,1991.972065120701,1715.8417873445962,276.1302777761048
40389,Hard,3rd Round,WTA1000,59.0,0.5,0.6666666666666666,0.4545454545454545,0.44,0.5,0.4,0.3333333333333333,12,49,0,0,1518.2394264147176,1518.3389254866197,-0.099499071901846,1520.8699028333358,1655.463149101878,-134.5932462685421
40390,Hard,3rd Round,WTA1000,46.0,0.6666666666666666,0.8,0.5714285714285714,0.5534591194968553,0.5,0.0,0.4444444444444444,14,231,0,0,1559.5643425290557,1688.2509610562397,-128.686618527184,1616.8951115425712,1761.0847000577176,-144.1895885151464
40391,Hard,3rd Round,WTA1000,-24.0,0.6153846153846154,0.7333333333333333,0.6049382716049383,0.5165562913907285,0.0,0.5,0.1578947368421052,144,234,0,0,1732.7156128925385,1653.651548115627,79.06406477691144,1777.9857822970348,1746.3326458087895,31.65313648824531
40392,Hard,3rd Round,WTA1000,-40.0,0.6153846153846154,0.5714285714285714,0.6934673366834171,0.4571428571428571,0.5,0.6578947368421053,0.125,320,120,0,0,1848.087331804248,1591.5659009307951,256.5214308734528,1889.1181582168283,1674.9801238684406,214.13803434838792
40393,Hard,3rd Round,WTA1000,54.0,0.5,0.6666666666666666,0.4705882352941176,0.6404494382022472,0.5,0.6666666666666666,0.3636363636363636,31,131,0,0,1549.5696754691085,1761.929441953324,-212.35976648421547,1615.129532984422,1798.2840311891894,-183.15449820476735
40394,Hard,3rd Round,WTA1000,23.0,0.6,0.6666666666666666,0.7037037037037037,0.5551470588235294,1.0,0.5,0.4230769230769231,303,445,0,0,1846.3602790550617,1671.7122125866565,174.64806646840543,1797.3241562896906,1784.6656478149891,12.65850847470142
40395,Hard,3rd Round,WTA1000,93.0,0.75,0.6,0.5,0.6303630363036303,0.5,0.4,0.6521739130434783,11,506,0,0,1513.8231033318325,1908.2941167537272,-394.47101342189467,1571.6679027184985,1907.970728387716,-336.3028256692178
40396,Hard,3rd Round,WTA1000,93.0,0.4,0.5555555555555556,0.5148514851485149,0.6751054852320675,0.0,0.5,0.625,356,341,0,0,1611.7956517088098,1868.167629544212,-256.3719778354018,1627.003466287049,1866.700273256823,-239.6968069697741
40397,Hard,3rd Round,WTA1000,6.0,0.7142857142857143,0.5,0.6168582375478927,0.6953125,0.5,0.5909090909090909,0.7272727272727273,412,191,0,0,1833.980802875359,1881.288020419238,-47.307217543879005,1890.875159390416,1836.5803278200528,54.29483157036293
40398,Hard,3rd Round,WTA1000,-66.0,0.8571428571428571,0.6,0.772020725388601,0.6071428571428571,1.0,0.7857142857142857,1.0,338,53,0,0,1979.4825395151704,1616.6809141954711,362.80162531969927,2079.4435288785885,1649.8295806962103,429.613948182378
40399,Hard,3rd Round,WTA1000,26.0,0.7142857142857143,0.8125,0.5694444444444444,0.6178861788617886,1.0,0.4545454545454545,0.7142857142857143,119,218,0,0,1737.3397151386746,1805.312122958335,-67.97240781966048,1824.4713723270368,1908.1791033845236,-83.70773105748663
40400,Hard,3rd Round,WTA1000,-18.0,0.5714285714285714,0.7777777777777778,0.649746192893401,0.578125,1.0,0.6666666666666666,0.5,589,188,0,0,1818.2612026960533,1742.2667838165758,75.99441887947773,1909.4024875346088,1795.260018282666,114.14246925194266
40401,Hard,4th Round,WTA1000,4.0,0.7272727272727273,0.3333333333333333,0.6097560975609756,0.5684931506849316,0.0,0.4,0.4285714285714285,56,213,0,0,1727.6825437694274,1734.8012810724465,-7.118737303018861,1740.961577204749,1748.580366778516,-7.618789573767117
40402,Hard,4th Round,WTA1000,-23.0,0.6923076923076923,0.75,0.695,0.5197368421052632,1.0,0.7142857142857143,0.5,321,235,0,0,1854.0371888772197,1673.2310068892668,180.80618198795264,1896.340978192072,1763.7863069779985,132.55467121407332
40403,Hard,4th Round,WTA1000,-83.0,0.7142857142857143,0.7142857142857143,0.6963350785340314,0.625,1.0,0.56,0.4,309,15,0,0,1894.237223402228,1581.2336653070345,313.0035580951933,1997.3944497209943,1639.1786181039945,358.2158316169998
40404,Hard,4th Round,WTA1000,-90.0,0.8333333333333334,0.6666666666666666,0.4615384615384615,0.4829931972789115,0.5,0.0,0.0,50,185,0,0,1534.33434338515,1657.5164686289677,-123.1821252438176,1665.557414293313,1635.2614160912117,30.295998202101373
40405,Hard,4th Round,WTA1000,6.0,0.6,0.6,0.6976744186046512,0.631578947368421,0.0,0.7272727272727273,0.5806451612903226,192,507,0,0,1895.1228069425072,1911.288482417592,-16.165675475084754,1855.0605400270415,1912.0058438505507,-56.94530382350899
40406,Hard,4th Round,WTA1000,-90.0,0.6363636363636364,0.5,0.7050691244239631,0.5172413793103449,0.6,0.5384615384615384,0.5,304,357,0,0,1854.932754294571,1637.8416264752277,217.09112781934343,1812.7414682373544,1652.5701798503983,160.17128838695567
40407,Hard,4th Round,WTA1000,-16.0,0.8666666666666667,0.6923076923076923,0.7731958762886598,0.6444444444444445,1.0,0.7096774193548387,0.0,339,132,0,0,1983.009710814768,1769.2096707811704,213.80004003359767,2081.932128061426,1806.5527036360045,275.3794244254216
40408,Hard,4th Round,WTA1000,6.0,0.7142857142857143,0.8235294117647058,0.6506329113924051,0.6209677419354839,0.75,0.59375,0.2727272727272727,590,219,0,0,1830.8162937485597,1818.2212126403165,12.595081108242994,1920.3273212733343,1920.397116412244,-0.069795138909285
40409,Hard,Quarterfinals,WTA1000,-34.0,0.8571428571428571,0.75,0.4814814814814814,0.6666666666666666,0.5,0.0,0.4,51,16,0,0,1555.7807684809031,1608.7014123232275,-52.92064384232458,1680.165757452243,1667.5677432988828,12.598014153360282
40410,Hard,Quarterfinals,WTA1000,11.0,0.7142857142857143,0.7,0.6483516483516484,0.6327868852459017,1.0,0.6,0.5918367346938775,133,508,0,0,1793.975963874827,1926.5445623119072,-132.56859843708048,1833.110825643241,1925.406648859767,-92.29582321652606
